candidate_name,gender,college,pincode,years_experience,skill_score,outcome
Kavita Tomar,Female,Punjab University,600001,6,69,rejected
Nazish Farooqui,Male,Anna University,764001,7,57,rejected
Rekha Koli,Male,Jadavpur University,500050,2,79,rejected
Grace Rodrigues,Female,Banaras Hindu University,110093,11,65,rejected
Laxmi Besra,Female,Banaras Hindu University,400100,8,71,rejected
Mohan Lohar,Male,Kerala University,500050,6,84,rejected
Sita Sonar,Female,Pune University,743502,9,76,rejected
Manpreet Gill,Male,Meerut Institute,500050,12,54,rejected
Pushpa Kahar,Male,Kerala University,600002,9,70,hired
Komal Mukherjee,Male,Noida International University,560025,0,69,hired
Laxmi Tamboli,Female,Meerut Institute,400065,12,58,rejected
Rosie DeSouza,Female,BITS Pilani,600028,7,75,hired
David Mathew,Female,Meerut Institute,560034,2,83,rejected
Jagdeep Randhawa,Female,Rajasthan University,560025,11,70,hired
Amarjit Virk,Female,IIMT College,226001,9,73,hired
Tabassum Quadri,Male,Jadavpur University,560034,6,87,rejected
Tarun Rao,Female,Meerut Institute,700026,9,77,rejected
Sebastian Dungdung,Female,IIMT College,110002,12,57,rejected
Kiran Naidu,Male,GLA University,500050,4,66,rejected
Philemon Xalxo,Male,NIT Rourkela,764001,0,66,hired
Hema Krishnan,Female,Noida International University,110031,0,88,rejected
Suresh Venkataraman,Male,Jadavpur University,743502,9,65,rejected
Shalini More,Male,Pune University,500050,14,62,rejected
Amol Gaikwad,Male,Kerala University,110031,0,82,rejected
Lata Mehtar,Female,Pune University,400100,10,78,rejected
Gulnaz Lakhnavi,Male,NIT Trichy,764001,4,55,rejected
Munawwar Moosavi,Male,NIT Surathkal,400051,10,62,rejected
Christina Cardozo,Male,Subharti University,400003,6,94,hired
Mangal Patil,Female,Jadavpur University,560001,0,63,hired
Pravin Deshmukh,Male,Osmania University,400001,11,64,rejected
Nidhi Singhal,Male,NIT Surathkal,560060,9,70,rejected
Abhijit Goyal,Male,Kerala University,344001,6,60,hired
Bilal Memon,Male,Amrapali Institute,400065,15,61,rejected
Geeta Lodhi,Female,Kerala University,841302,13,69,rejected
Stephen Philip,Female,Noida International University,764001,12,62,rejected
Ruth Joseph,Male,Banaras Hindu University,764001,12,53,rejected
Dinesh Kunbi,Female,Galgotias University,226001,10,65,rejected
Rekha Koli,Female,GLA University,600028,3,77,rejected
Archana Sethi,Male,Galgotias University,110093,12,64,rejected
Laxmi Besra,Male,Noida International University,110045,5,71,rejected
